date,actual_regime,predicted_regime,prob_high,prob_low,prob_normal,recommended_action
2024-06-07,high,high,0.4390993501337633,0.2174813164668457,0.343419333399391,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-06-10,low,low,0.10047978417916756,0.5989264641018587,0.3005937517189738,Normal monitoring; use calmer periods for product education.
2024-06-11,low,low,0.0662671065496273,0.661455115009457,0.2722777784409158,Normal monitoring; use calmer periods for product education.
2024-06-12,normal,normal,0.29979797313103856,0.27962626563782905,0.4205757612311327,Maintain standard staffing and transaction monitoring.
2024-06-13,low,normal,0.11838051591147604,0.40699988757124933,0.4746195965172745,Maintain standard staffing and transaction monitoring.
2024-06-14,normal,normal,0.1216143721997256,0.36968074100430937,0.508704886795965,Maintain standard staffing and transaction monitoring.
2024-06-17,low,low,0.08517129538588261,0.6408820776374711,0.27394662697664596,Normal monitoring; use calmer periods for product education.
2024-06-18,low,low,0.08834374459487673,0.6107255176267787,0.30093073777834417,Normal monitoring; use calmer periods for product education.
2024-06-19,low,low,0.06500333939127521,0.6484109708017958,0.2865856898069288,Normal monitoring; use calmer periods for product education.
2024-06-20,normal,normal,0.10013896712133266,0.4209056505236978,0.4789553823549692,Maintain standard staffing and transaction monitoring.
2024-06-21,low,low,0.06348078493378147,0.627670488630437,0.3088487264357815,Normal monitoring; use calmer periods for product education.
2024-06-24,low,low,0.0777321197655855,0.6415137837024446,0.28075409653196975,Normal monitoring; use calmer periods for product education.
2024-06-25,low,low,0.10295088847632096,0.5738119939198076,0.3232371176038716,Normal monitoring; use calmer periods for product education.
2024-06-26,low,low,0.051896990422453576,0.6485693458933116,0.2995336636842348,Normal monitoring; use calmer periods for product education.
2024-06-27,normal,normal,0.10788890482909493,0.42019317780147697,0.471917917369428,Maintain standard staffing and transaction monitoring.
2024-06-28,normal,high,0.3520022440023541,0.29724037044018015,0.35075738555746566,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-07-01,low,low,0.07873179087539209,0.672005341389421,0.24926286773518677,Normal monitoring; use calmer periods for product education.
2024-07-02,low,low,0.05107015294447034,0.6524684685275012,0.2964613785280284,Normal monitoring; use calmer periods for product education.
2024-07-03,low,normal,0.09469264066875578,0.41929172609244325,0.48601563323880087,Maintain standard staffing and transaction monitoring.
2024-07-04,normal,low,0.07110540715677874,0.6294772971385719,0.29941729570464964,Normal monitoring; use calmer periods for product education.
2024-07-05,low,normal,0.1227121461049371,0.3912391877145229,0.48604866618054005,Maintain standard staffing and transaction monitoring.
2024-07-08,normal,low,0.09204291670505524,0.6486774527770699,0.25927963051787395,Normal monitoring; use calmer periods for product education.
2024-07-09,low,low,0.09051977950826885,0.6576154218998214,0.2518647985919098,Normal monitoring; use calmer periods for product education.
2024-07-10,low,low,0.08820475154487474,0.6427800713496107,0.2690151771055148,Normal monitoring; use calmer periods for product education.
2024-07-11,normal,normal,0.3583297154516062,0.2627424591951347,0.3789278253532591,Maintain standard staffing and transaction monitoring.
2024-07-12,low,low,0.19871162457292776,0.40831741781782244,0.39297095760925,Normal monitoring; use calmer periods for product education.
2024-07-15,normal,low,0.17076963250785657,0.46453499792620667,0.36469536956593673,Normal monitoring; use calmer periods for product education.
2024-07-16,low,low,0.11564045269121895,0.6127697909841365,0.27158975632464394,Normal monitoring; use calmer periods for product education.
2024-07-17,low,low,0.11364683450445033,0.5475584471150529,0.3387947183804968,Normal monitoring; use calmer periods for product education.
2024-07-18,normal,low,0.13123802814745675,0.5429991755244206,0.32576279632812294,Normal monitoring; use calmer periods for product education.
2024-07-19,low,low,0.12067714730698223,0.5994688027674048,0.2798540499256126,Normal monitoring; use calmer periods for product education.
2024-07-22,low,low,0.14905859950925232,0.5911443065011869,0.2597970939895605,Normal monitoring; use calmer periods for product education.
2024-07-23,low,low,0.1659367253705504,0.5720637577407707,0.26199951688867945,Normal monitoring; use calmer periods for product education.
2024-07-24,low,low,0.20432903318814,0.4439034696929551,0.3517674971189052,Normal monitoring; use calmer periods for product education.
2024-07-25,low,normal,0.21769813199907112,0.35905318415851556,0.42324868384241376,Maintain standard staffing and transaction monitoring.
2024-07-26,low,low,0.11086673473580938,0.6495967198547311,0.2395365454094604,Normal monitoring; use calmer periods for product education.
2024-07-29,low,low,0.11516266127998674,0.6087341627228952,0.27610317599711887,Normal monitoring; use calmer periods for product education.
2024-07-30,low,low,0.12318835696876941,0.6525315506977131,0.2242800923335183,Normal monitoring; use calmer periods for product education.
2024-07-31,high,normal,0.27998720273313843,0.3249362102277084,0.3950765870391533,Maintain standard staffing and transaction monitoring.
2024-08-01,low,low,0.15788783745747778,0.5536121802634365,0.2884999822790856,Normal monitoring; use calmer periods for product education.
2024-08-02,normal,high,0.40695481703729036,0.24766869171098568,0.3453764912517239,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-08-05,normal,high,0.4615932735662068,0.2140393743369324,0.3243673520968614,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-08-06,low,normal,0.26646721148648655,0.316167411288923,0.4173653772245904,Maintain standard staffing and transaction monitoring.
2024-08-07,low,low,0.10760906947855423,0.5963697863603599,0.2960211441610857,Normal monitoring; use calmer periods for product education.
